table	xml_tag	offset	width	scale	n	direct_match	graft_inherited	unexplained	note
unit	JOB_TIME	0x008	i32	1	364	364	0	0	
unit	GRID_X	0x05c	i8	1	364	361	3	0	
unit	GRID_Y	0x05d	i8	1	364	364	0	0	
unit	ATTACK	0x1e8	i32	10	364	364	0	0	
unit	TO_HIT	0x1ec	i32	1	364	364	0	0	
unit	ATTENUATE	0x1f0	i32	-1	364	364	0	0	
unit	RECHARGE	0x1f4	i32	1	364	364	0	0	
unit	SPLASH	0x200	i32	1	364	364	0	0	
unit	SPLASH_PERCENT	0x204	i32	1	364	363	1	0	
unit	AMMO_PER_ATT	0x208	i32	1	364	364	0	0	
unit	PROJ_SPEED	0x20c	i32	1	364	364	0	0	
unit	HITS	0x210	i32	1	364	364	0	0	
unit	ARMOR	0x214	i32	1	364	363	1	0	
unit	LOS	0x21c	i32	1	364	362	2	0	
unit	SCIENCE_LOS	0x220	i32	1	364	364	0	0	
unit	GUY_SPACING	0x224	i32	12	364	364	0	0	
unit	X_SPACING	0x228	i32	12	364	364	0	0	
unit	Y_SPACING	0x22c	i32	12	364	364	0	0	
unit	CIRCLE_RADIUS	0x234	i32	1	364	364	0	0	
unit	BLOCK_RADIUS	0x23c	i32	48	364	364	0	0	
unit	FLY_HIGH	0x250	i32	1	364	364	0	0	
unit	FLY_LOW	0x254	i32	1	364	364	0	0	
unit	MOVES	0x2c0	i32	1	364	364	0	0	
unit	CARRY	0x2d4	i32	1	364	364	0	0	
unit	CARRY_SIZE	0x2d8	i32	1	364	364	0	0	
unit	RESEARCH_PREMIUM_COST	0x2e0	i32	256	364	364	0	0	
unit	RESEARCH_PREMIUM_TIME	0x2e4	i32	256	364	364	0	0	
unit	JOB_EXTRA_TIME	0x2e8	i32	100	364	364	0	0	
unit	MANA	0x2ec	i32	1	364	364	0	0	
unit	POP	0x2f0	i32	1	364	364	0	0	
unit	PROGRESSION	0x2f4	i32	1	364	364	0	0	
unit	PUSH_SIZE	0x2f8	i32	48	364	327	4	33	e.g. id=54 xml=7 exp=336 live=48
unit	PUSH_CIRCLES	0x2fc	i32	1	364	364	0	0	
unit	TARGET_SIZE	0x300	i32	48	364	364	0	0	
unit	UBER_SIZE	0x308	i32	1	364	364	0	0	
unit	CREW_SIZE	0x30c	i32	1	364	364	0	0	
building	JOB_TIME	0x008	i32	1	129	129	0	0	
building	GRID_X	0x05c	i8	1	129	129	0	0	
building	GRID_Y	0x05d	i8	1	129	129	0	0	
building	ATTACK	0x1e8	i32	10	129	129	0	0	
building	TO_HIT	0x1ec	i32	1	129	129	0	0	
building	ATTENUATE	0x1f0	i32	1	129	129	0	0	
building	RECHARGE	0x1f4	i32	1	129	129	0	0	
building	SPLASH_AREA	0x200	i32	1	129	129	0	0	
building	SPLASH_PERCENT	0x204	i32	1	129	129	0	0	
building	AMMO_PER_ATT	0x208	i32	1	129	129	0	0	
building	PROJ_SPEED	0x20c	i32	1	129	129	0	0	
building	HITS	0x210	i32	1	129	129	0	0	
building	ARMOR	0x214	i32	1	129	129	0	0	
building	LOS	0x21c	i32	1	129	129	0	0	
building	SCIENCE_LOS	0x220	i32	1	129	129	0	0	
building	X_SIZE	0x234	i32	1	129	129	0	0	
building	Y_SIZE	0x238	i32	1	129	129	0	0	
building	FLY_HIGH	0x250	i32	1	129	129	0	0	
building	FLY_LOW	0x254	i32	1	129	129	0	0	
building	SUPPORTVALUE0	0x270	i32	1	129	129	0	0	
building	SUPPORTVALUE1	0x274	i32	1	129	129	0	0	
building	TOWN_HITS	0x2b4	i32	1	129	129	0	0	
building	MISERY	0x2bc	i32	1	129	129	0	0	
building	MOST_SHOTS	0x2c4	i32	1	129	129	0	0	
building	GARRISON_MAX	0x2c8	i32	1	129	129	0	0	
building	BASE_ARROWS	0x2cc	i32	1	129	129	0	0	
building	WONDER_VAL	0x2d0	i32	1	129	129	0	0	
building	PLUNDER	0x2d4	i32	1	129	129	0	0	
building	BEHIND_HEIGHT	0x2dc	i32	1	129	129	0	0	
tech	JOB_TIME	0x008	i32	1	85	85	0	0	
tech	AGE	0x1c8	i32	1	85	85	0	0	
tech	GRID_X	0x05c	i8	1	85	85	0	0	
tech	GRID_Y	0x05d	i8	1	85	85	0	0	
unit	COST	0x018	i32[6]	resource enum f,t,g,k,m,o	364	364	0	0	
unit	TRIBE_MASK	0x010	u32	binary MSB-first	364	363	0	1	
building	COST	0x018	i32[6]	resource enum f,t,g,k,m,o	129	129	0	0	
building	TRIBE_MASK	0x010	u32	binary MSB-first	129	129	0	0	
tech	COST	0x018	i32[6]	resource enum f,t,g,k,m,o	85	85	0	0	
tech	TRIBE_MASK	0x010	u32	binary MSB-first	85	85	0	0	
unit	OBJ_MASK	0x1e4	u32	bit=letter idx (A..Z=0..25, 1..6=26..31)	364	364	0	0	
building	OBJ_MASKS	0x1e4	u32	bit=letter idx (A..Z=0..25, 1..6=26..31)	129	129	0	0	
unit	FLAGS	0x2b4	u32	bit=letter idx (A..Z=0..25, 1..6=26..31)	364	358	0	6	extra-bit xor histogram [('0x10', 5), ('0x2', 1)]
building	BUILD_FLAGS	0x2c0	u32	bit=letter idx (A..Z=0..25, 1..6=26..31)	129	90	0	39	extra-bit xor histogram [('0x4000000', 11), ('0xc000000', 8), ('0x8000000', 6), ('0x10000000', 3)]
